Information,Dice_organ1,Dice_organ2,Dice_Mean,Prec_organ1,Prec_organ2,Prec_Mean,Rec_organ1,Rec_organ2,Rec_Mean,path

CHAOST2_Superpix_ALP_0.7_0.7,0.7314,0.6741,0.7028,0.8316,0.8082,0.8199,0.6554,0.5956,0.6255,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch46000_mit_b0_0.037_0.027.pth
CHAOST2_Superpix_QSM_0.7_7,0.7369,0.6942,0.7155,0.6503,0.7621,0.7062,0.8586,0.6705,0.7645,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch46000_mit_b0_0.037_0.027.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6915,0.6256,0.6586,0.7875,0.779,0.7832,0.6192,0.5344,0.5768,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch10000_mit_b0_0.049_0.049.pth
CHAOST2_Superpix_QSM_0.7_7,0.7081,0.6464,0.6773,0.6536,0.7339,0.6938,0.7754,0.5981,0.6868,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch10000_mit_b0_0.049_0.049.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6877,0.6602,0.6739,0.8608,0.7356,0.7982,0.5745,0.623,0.5987,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch38000_mit_b0_0.045_0.029.pth
CHAOST2_Superpix_QSM_0.7_7,0.7489,0.6439,0.6964,0.6934,0.6349,0.6641,0.817,0.7039,0.7604,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch38000_mit_b0_0.045_0.029.pth

